,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
4406,8213,ส้มตำร้อยเอ็ด,1,0,Nakhon Ratchasima,,w68t7cs,0,3.0,,1.0,1,0,345,1,0,0,North East,1.0,,,,,,,,,,,,,
4598,8535,The Castle Restaurant & Tea Room,1,0,Nakhon Ratchasima,30130,w684en1,0,3.8632478630000002,,682.0,150,11,65405,98,0,56,Cafe,3.0,,3.0,1.0,1.0,1.0,1.0,,1.0,4.0,,1.0,,
4600,8537,Green Oak Bistro,1,0,Nakhon Ratchasima,30130,w684c5c,0,3.748466258,,86.0,23,4,10508,21,0,8,International,3.0,,3.0,1.0,1.0,1.0,1.0,,,,,1.0,,
4616,8559,บะหมี่เกี๊ยวซุนฮั้วนครราชสีมา,1,0,Nakhon Ratchasima,30000,w68tt3n,0,4.0,,3.0,1,1,553,0,0,0,Thai,1.0,,1.0,,,,,,,,,,,
4641,8652,Deer and Doe Cafe (D.A.D.),1,0,Nakhon Ratchasima,,w68557x,0,3.98019802,,46.0,10,1,6589,5,0,4,Thai,2.0,,3.0,1.0,,,,,1.0,3.0,,,,
4678,8735,เกาเหลาเลือดหมู-โจ๊ก(แม่อิ่ม),1,0,Nakhon Ratchasima,,w68t4vu,0,4.0,,,1,0,383,2,0,0,Breakfast/Brunch,1.0,,,,,,,,,,,,,
4783,8928,หม้อ หน้า ม. ชาบูบุฟเฟต์,1,0,Nakhon Ratchasima,30000,w68s9tk,0,5.0,,25.0,1,2,6496,0,0,1,Sukiyaki/Shabu,2.0,,3.0,0.0,1.0,1.0,1.0,,1.0,5.0,,,,
4928,9173,ภัตตาคารเบิกฟ้า,1,0,Nakhon Ratchasima,30000,w68s6z0,0,0.0,,,0,0,206,0,0,0,Chinese,,,,,,,,,,,,,,
4943,9207,ไทยฮา,1,0,Nakhon Ratchasima,,w68t4tw,0,0.0,,,0,0,302,7,0,0,Vietnam,1.0,,,,,,,,,,,,,
4946,9211,ชายสี่บะหมี่เกี๊ยว,1,0,Nakhon Ratchasima,,w68m1u0,0,0.0,,,0,0,87,1,0,0,Noodles,1.0,,1.0,,,,,,,,,,,
4947,9214,ตวงกองเมือง หนองไผ่ล้อม,1,0,Nakhon Ratchasima,30000,w68t5j1,0,4.220430108,,33.0,15,2,2161,17,0,2,Noodles,1.0,,1.0,0.0,,,,,,,,,,
4957,9233,เรื่องของสเต๊ก,1,0,Nakhon Ratchasima,30150,w68e9rv,0,0.0,4.0,,0,0,392,0,0,1,Steak House/Barbeque,2.0,,3.0,,1.0,,,,,2.0,,,,
4963,9249,ครัวผัดไทย,1,0,Nakhon Ratchasima,,w685eee,0,4.56,,9.0,2,2,1519,0,0,1,Noodles,1.0,,3.0,0.0,,,,,,2.0,,,,
5012,9325,Coffee Mill,1,0,Nakhon Ratchasima,30130,w684dyj,0,3.0,,5.0,1,0,836,0,0,1,Quick Meal,2.0,,3.0,0.0,,,,,1.0,,,,,
5013,9326,ก๋วยจั๊บเจ๊แอน,1,0,Nakhon Ratchasima,,w685e2m,0,4.0,,,0,0,106,0,0,0,Noodles,1.0,,,,,,,,,,,,,
5062,9416,Nid Coffee Life,1,0,Nakhon Ratchasima,30110,w68y0kc,0,2.836363636,,2.0,3,1,873,2,0,1,Café/Coffee Shop,1.0,,2.0,,1.0,1.0,,,1.0,,,,,
5087,9474,Brown sugar Homemade BAkery,1,0,Nakhon Ratchasima,,w68t5n6,0,3.0,,,1,0,382,0,0,2,Delivery Only,1.0,,,,,,,,,,,,,
5107,9510,Polar Polar Cafe,1,0,Nakhon Ratchasima,,w68sbum,0,3.984350548,,313.0,60,5,20187,43,0,21,Café/Coffee Shop,1.0,,3.0,0.0,,,,,1.0,2.0,,,,
5138,9569,ส้มตำหมื่นล้าน,1,0,Nakhon Ratchasima,30000,w68t5p5,0,3.847457627,,12.0,4,2,2155,1,0,12,North East,2.0,,3.0,,,,,,,,,,,
5182,9653,Mammoth,1,0,Nakhon Ratchasima,,w68s9ts,0,4.0,,,1,0,137,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
5243,9749,Dairy Queen,1,0,Nakhon Ratchasima,30000,w68t4wt,0,3.823529412,228.0,1.0,3,5,1301,3,0,0,Ice Cream,1.0,,3.0,0.0,,,,,,,,,,
5252,9769,เขาใหญ่พาโนรามาฟาร์ม,3,0,Nakhon Ratchasima,30130,w684grq,0,0.0,,,0,0,77,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
5299,9862,ไก่ย่างจักราช รสเด็ด,1,0,Nakhon Ratchasima,30000,w68sgqj,0,3.0,,,1,0,450,1,0,1,North East,1.0,,1.0,,,,,,,,,,,
5347,9948,ครัวริมผา เขาใหญ่,1,0,Nakhon Ratchasima,,w6817j2,0,0.0,,,0,0,446,0,0,0,Thai,,,0.0,,,,,,,,,,,
5358,9972,ไออุ่น หมูย่างเกาหลี,1,0,Nakhon Ratchasima,,w68eufc,0,0.0,,,0,0,686,0,0,0,Moo Kata,4.0,,3.0,,,,,,1.0,4.0,,,,
5359,9973,ก๋วยเตี๋ยวเนื้อวัววัดดงมูลเหล็ก สาขา 3,1,0,Nakhon Ratchasima,30000,w68t7ce,0,0.0,,,0,0,131,0,0,0,Noodles,,,,,,,,,,,,,,
5399,10059,ครัวร้อยเอ็ด,1,0,Nakhon Ratchasima,30130,w68hqdm,0,4.0,,,1,0,314,0,0,0,North East,,,,,,,,,,,,,,
5416,10083,อีสานโมเดิร์น,1,0,Nakhon Ratchasima,,w68t6cc,0,4.0,,,1,0,255,0,0,0,North East,2.0,,3.0,0.0,1.0,1.0,1.0,,1.0,1.0,,,,
5434,10109,Cafe' Land Coffee,1,0,Nakhon Ratchasima,,w68sue0,0,0.0,,1.0,0,0,211,0,0,0,Cafe,2.0,,,,1.0,1.0,,,,2.0,,,,
5455,10144,ครัวบุญวิจิตร,1,0,Nakhon Ratchasima,30000,w68t44c,0,0.0,,1.0,0,0,126,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
5480,10188,บัวงามคาราโอเกะ,1,0,Nakhon Ratchasima,30130,w685s87,0,0.0,,,0,0,647,0,0,0,Karaoke,,,,,,,,,,,,,,
5500,10225,Chow Huay Steak,1,0,Nakhon Ratchasima,,w68sc30,0,0.0,,1.0,0,0,124,0,0,1,Steak House/Barbeque,1.0,,,,,,,,,,,,,
5539,10282,ก๋วยเตี๋ยวสุพรรณ,1,0,Nakhon Ratchasima,30130,w6874dk,0,0.0,,,0,0,166,0,0,0,Noodles,,,,,,,,,,,,,,
5554,10314,ผัดหมี่ป้ายวน,1,0,Nakhon Ratchasima,30150,w68ec8d,0,4.87037037,,70.0,12,0,12521,12,0,0,Quick Meal,1.0,,3.0,0.0,,,,,,,,,,
5563,10326,หมูปิ้งนมสด รสเด็ด,1,0,Nakhon Ratchasima,30000,w68t4vu,0,3.0,,1.0,1,0,149,1,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
5612,10415,MK Restaurants,1,0,Nakhon Ratchasima,30130,w684eqt,0,3.1627906980000002,508.0,6.0,5,20,4132,4,0,1,Sukiyaki/Shabu,2.0,,3.0,1.0,1.0,1.0,0.0,,,,,,,
5614,10421,อุทยานประวัติศาสตร์พิมาย,4,0,Nakhon Ratchasima,30110,w68ys6d,0,0.0,,,0,0,65,0,0,0,National Park,,,,,,,,,,,,,,
5658,10516,กาแฟอาม่า,1,0,Nakhon Ratchasima,30000,w68t4s8,0,3.913043478,,71.0,20,2,6699,13,0,12,Café/Coffee Shop,1.0,,3.0,0.0,1.0,,,,1.0,,,,,
5712,10613,ครัวนายลือ,1,0,Nakhon Ratchasima,30000,w68t5dm,0,0.0,,,0,0,61,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
5736,10647,คู่หูกาแฟสด,1,0,Nakhon Ratchasima,,w68t4mk,0,0.0,,1.0,0,1,124,0,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
5772,10709,ร้านลูกจิ๊บ,1,0,Nakhon Ratchasima,30130,w68578m,0,0.0,,,0,0,105,0,0,0,Other,,,,,,,,,,,,,,
5795,10750,ส้มตำ ตรงข้ามรพ.โคราชเมโมเรียล,1,0,Nakhon Ratchasima,,w68t5n1,0,3.0,,,1,0,265,0,0,0,North East,,,1.0,,,,,,,,,,,
5865,10885,วราภรณ์ ซาลาเปา,1,0,Nakhon Ratchasima,,w68t79y,0,3.032258065,70.0,3.0,2,1,1129,5,0,3,Dim Sum,1.0,,3.0,0.0,,,,,,,,,,
5930,10991,The Frog,1,0,Nakhon Ratchasima,30000,w68s9yk,0,3.138157895,,15.0,8,0,1757,4,0,4,Italian,3.0,,3.0,,,1.0,,,,,,,,
5963,11039,นิวแอร์เพลนคาเฟ่,1,0,Nakhon Ratchasima,30000,w68t5jz,0,0.0,,,0,0,124,0,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
5982,11076,อุ่ยไท้จั๊ว ตราระฆังทอง,1,0,Nakhon Ratchasima,,w68t5nm,0,0.0,,1.0,0,0,81,0,0,0,Healthy Food,2.0,,3.0,0.0,,,,,,,,,,
5994,11090,เล็กหมูตุ๋น (ประตูพลล้าน),1,0,Nakhon Ratchasima,30000,w68t5wh,0,3.9508196719999997,,44.0,12,2,3465,9,0,4,Noodles,1.0,,1.0,0.0,,,,,,,,,,
6029,11137,โจ ก๋วยเตี๋ยวเป็ด การเคหะโคราช,1,0,Nakhon Ratchasima,,w68t5yc,0,3.0,,,1,2,238,0,0,0,Noodles,1.0,,1.0,,,,,,,,,,,
6039,11152,ข้าหลวง,1,0,Nakhon Ratchasima,30000,w68t499,0,4.005,,78.0,18,4,9242,12,0,6,International,2.0,,1.0,1.0,1.0,1.0,1.0,,1.0,,,,,
6099,11238,นกกาแฟโบาณ&สเต็ก,1,0,Nakhon Ratchasima,30170,w68kt6d,0,5.0,,5.0,1,0,1066,2,0,0,Steak House/Barbeque,1.0,,3.0,,,,,,,,,,,
6113,11258,ชาบูเสม็ด โคกเพชร,1,0,Nakhon Ratchasima,,w68sbke,0,5.0,,,1,0,138,1,0,0,Sukiyaki/Shabu,2.0,,,,,,,,,,,,,
6214,11434,Puff Stick Khun Toy ,1,0,Nakhon Ratchasima,30000,w68t5td,0,5.0,7.0,,0,0,307,0,0,0,Fastfood,2.0,,,,,,,,,,,,,
6265,11512,นาดี๊สปา&นวดแผนไทย,2,0,Nakhon Ratchasima,,w68t445,0,0.0,,,0,0,263,1,0,0,Spa & Massage,,,,0.0,,,,,,,,,,
6387,11703,ปั้นหยาคิทเช่น,1,0,Nakhon Ratchasima,25130,w684cb1,0,0.0,,,0,0,197,0,0,0,Other,,,,,,,,,,,,,,
6405,11731,We House Bar,1,0,Nakhon Ratchasima,,w68t42p,0,0.0,,,0,0,683,0,0,0,International,2.0,,,,,,,,,,,,,
6407,11733,รัชฎาเหล้าปั่น,1,0,Nakhon Ratchasima,30000,w68t45f,0,0.0,,,0,0,320,0,0,0,Bars,,,,,,,,,,,,,,
6409,11736,ยัวร์คิทเช่น,1,0,Nakhon Ratchasima,30000,w68t44d,0,4.0,,2.0,1,0,1029,0,0,2,Quick Meal,1.0,,3.0,0.0,,,,,,,,0.0,,
6412,11740,ต้นกล้วยเนื้อย่างเกาหลี,1,0,Nakhon Ratchasima,30000,w68t5dr,0,0.0,,1.0,0,0,322,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
6437,11783,โรงแรมดาราบุรี,3,0,Nakhon Ratchasima,30000,w68t491,0,0.0,,,0,0,58,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
6503,11904,โรงเรียนกาแฟ,1,0,Nakhon Ratchasima,,w68ktub,0,2.666666667,,2.0,1,0,619,0,0,0,Café/Coffee Shop,1.0,,,,1.0,1.0,,,1.0,2.0,,,,
6569,12005,Clotted Cream Tea Room,1,0,Nakhon Ratchasima,30130,w684en1,0,4.144200627,,367.0,18,0,18904,17,0,10,Bakery/Cake,3.0,,3.0,1.0,,,,,,2.0,,1.0,,
6581,12027,ก๋วยเตี๋ยวเกวียนโคราช,1,0,Nakhon Ratchasima,30000,w68t5p5,0,0.0,,,0,0,173,0,0,0,Noodles,,,,,,,,,,,,,,
6582,12028,เลคไซด์,1,0,Nakhon Ratchasima,30110,w68zv26,0,0.0,,,0,0,313,0,0,0,Other,,,,,,,,,,,,,,
6676,12183,Macaron Khaoyai,1,0,Nakhon Ratchasima,30130,w684eqt,0,3.0,,12.0,2,0,2854,0,0,1,Bakery/Cake,1.0,,,,,,,,,,,,,
6687,12199,ร้านลาบทุ่งจาน,1,0,Nakhon Ratchasima,30150,w68e9eb,0,0.0,,,0,0,350,0,0,0,North East,,,,,,,,,,,,,,
6780,12345,ก๋วยเตี๋ยวยายตั้น หนองไผ่,1,0,Nakhon Ratchasima,,w68sgkj,0,3.064516129,,3.0,1,0,444,2,0,1,Noodles,1.0,,,,,,,,,,,,,
6851,12460,สเปลนดิดแอทเขาใหญ่,1,0,Nakhon Ratchasima,25130,w684dp1,0,0.0,,,0,0,326,0,0,0,Other,,,,,,,,,,,,1.0,,
6889,12529,ก๋วยเตี๋ยวเป็ดพะโล้กลางดง,1,0,Nakhon Ratchasima,18110,w4xgpxu,0,2.9784946239999996,,12.0,20,1,2541,24,0,1,Noodles,1.0,,3.0,0.0,,,,,,,,,,
6919,12593,ส้มจี๊ดคาราโอเกะ,1,0,Nakhon Ratchasima,25130,w684emb,0,0.0,,,0,0,1058,0,0,0,Karaoke,,,,,,,,,,,,,,
6920,12596,บ้านสวนรีสอร์ท,1,0,Nakhon Ratchasima,30270,w69p4ny,0,0.0,,,0,0,348,0,0,0,Other,,,,,,,,,,,,1.0,,
6930,12620,เดอะ ปาซ เขาใหญ่,3,0,Nakhon Ratchasima,,w685nxn,0,4.7936507939999995,,14.0,9,0,1578,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,,
7006,12738,ก๋วยเตี๋ยวเหงื่อตก,1,0,Nakhon Ratchasima,,w68t79t,0,0.0,,,0,0,80,0,0,0,Noodles,1.0,,,,,,,,,,,,,
7038,12784,คาเฟ่ เดอ นิสต้า,1,0,Nakhon Ratchasima,30000,w68t19n,0,4.153846154,,5.0,2,0,1120,2,0,1,Café/Coffee Shop,1.0,,,,,,,,,,,1.0,,
7044,12793,สยามฟาสต์ฟู้ด,1,0,Nakhon Ratchasima,30000,w68t78h,0,0.0,,,0,0,132,0,0,0,Other,,,,,,,,,,,,,,
7088,12858,MK Restaurant,1,0,Nakhon Ratchasima,30210,w68qef4,0,4.0,508.0,1.0,2,16,1493,1,0,1,Sukiyaki/Shabu,3.0,,3.0,1.0,,,,,,,,,,
7132,12926,ข้าวแกงครัวนกน้อย,1,0,Nakhon Ratchasima,30000,w68t5jz,0,4.123287671,,20.0,3,0,2313,3,0,2,Quick Meal,1.0,,1.0,0.0,,,,,,,,,,
7183,13001,De Park,1,0,Nakhon Ratchasima,30000,w68t47m,0,3.569767442,,33.0,20,0,4148,13,0,6,Thai,3.0,,3.0,1.0,1.0,1.0,1.0,,,,,,,
7212,13040,น้ำผลไม้สกัดสด & มะพร้าวน้ำหอมแท้,1,0,Nakhon Ratchasima,,w68t4vu,0,5.0,,1.0,1,0,237,0,0,1,Juice/Coffee/Tea/Soft drinks,1.0,,,,,,,,,,,,,
7227,13061,ยำป้านาง,1,0,Nakhon Ratchasima,,w68t4ys,0,4.946666667,,7.0,3,3,1447,4,0,1,Thai,2.0,,1.0,0.0,,,,,,,,,,
7300,13192,เจ้าขาหมู,1,0,Nakhon Ratchasima,,w68t41s,0,0.0,,,0,0,89,1,0,0,Quick Meal,1.0,,,,,,,,,,,,,
7352,13272,ขนมโตเกียว (สูตรเทคนิค),1,0,Nakhon Ratchasima,,w68t4ys,0,4.043478261000001,,3.0,2,0,1712,0,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
7366,13299,สตาร์คาราโอเกะ,1,0,Nakhon Ratchasima,30270,w69p1zc,0,0.0,,,0,0,269,0,0,0,Karaoke,,,,,,,,,,,,,,
7378,13327,ต้อยไก่หัน,1,0,Nakhon Ratchasima,,w685spf,0,0.0,,,0,0,267,0,0,0,Quick Meal,2.0,,3.0,,,,,,0.0,2.0,,,,
7420,13412,ยมราชเย็นตาโฟ,1,0,Nakhon Ratchasima,30000,w68t402,0,3.62745098,,6.0,3,0,779,4,0,4,Noodles,1.0,,1.0,0.0,,,,,,2.0,,,,
7450,13455,ครัวอาแป๊ะ,1,0,Nakhon Ratchasima,,w68t5rc,1,2.0,,,1,0,265,1,0,0,Quick Meal,3.0,,1.0,,,,,,0.0,1.0,,,,
7467,13484,Maru Waffle,1,0,Nakhon Ratchasima,30000,w68t7dn,0,0.0,,,0,0,141,0,0,0,Dessert,1.0,,,,,,,,,,,,,
7477,13505,เจ๊จุ๋ม,1,0,Nakhon Ratchasima,30130,w685esy,0,4.0,,1.0,2,1,1231,1,0,3,Seafood,1.0,,1.0,0.0,1.0,1.0,,,,,,,,
7502,13542,Sweet It Bakery,1,0,Nakhon Ratchasima,30000,w68sc3f,0,5.0,,,2,0,410,0,0,0,Bakery/Cake,1.0,,1.0,0.0,,,,,,,,,,
7514,13567,จันทร์เพ็ญลาบเป็ด,1,0,Nakhon Ratchasima,36000,w6b9c5p,0,0.0,,,0,0,145,0,0,0,North East,,,,,,,,,,,,,,
7651,13787,สีคิ้วนวดแผนไทย,2,0,Nakhon Ratchasima,30140,w68kdy7,0,5.0,,,1,0,866,0,0,0,Spa & Massage,,,3.0,,,,,,,,,,,
7704,13875,นมโอ่ง,1,0,Nakhon Ratchasima,,w68t5j0,0,3.6262626260000004,,29.0,25,2,7515,14,0,9,Karaoke,1.0,,,,1.0,,,,,,,,,
7706,13878,Coffee Nook,1,1,Nakhon Ratchasima,,w68s6xt,0,3.0,,,1,0,119,1,0,0,Café/Coffee Shop,1.0,,1.0,,,,,,,1.0,,,,
7721,13900,ส้มตำแฟลตตำรวจ,1,0,Nakhon Ratchasima,30000,w68t5mr,0,4.268292683,,2.0,3,4,642,6,0,0,North East,1.0,,1.0,0.0,,,,,,,,,,
7746,13938,ข้าวต้มซี่โครงหมู,1,0,Nakhon Ratchasima,,w68t72w,0,3.0,,2.0,2,0,418,1,0,0,Late Night Rice Porridge,1.0,,,0.0,1.0,1.0,0.0,,0.0,1.0,,,,
7843,14114,ขนมจีนแม่เป๋า ด่านขุนทด,1,0,Nakhon Ratchasima,30210,w68qeb9,0,5.0,,2.0,1,0,444,0,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
7929,14249,พี่ชาญ ลาบเป็ดเสลภูมิ,1,0,Nakhon Ratchasima,30000,w68t5sc,0,0.0,,,0,0,105,0,0,0,North East,2.0,,,,,,,,,,,,,
7947,14274,เจ้นงค์ ก๋วยเตี๋ยวเป็ด,1,0,Nakhon Ratchasima,30270,w69p3fp,0,4.0,,,1,0,424,0,0,0,Noodles,1.0,,,,,,,,,,,,,
7985,14330,ครัวข้าวหอม-ส้มตำ-ไก่ย่าง-อาหารตามสั่ง,1,0,Nakhon Ratchasima,30180,w6c037z,0,0.0,,,0,0,650,0,0,0,North East,,,,0.0,1.0,1.0,1.0,,,,,,,
7991,14343,น้ำฝนหมูย่างเกาหลี,1,0,Nakhon Ratchasima,30210,w68qebr,0,3.0,,,1,1,903,0,0,0,Barbeque/Grill,2.0,,,,,,,,,,,,,
8068,14474,The Terrace ,1,0,Nakhon Ratchasima,,w68t5nu,0,5.0,,2.0,2,0,1180,1,0,0,International,3.0,,3.0,1.0,,,,,1.0,5.0,,,,
8109,14533,Da De’ Bar On Festival,1,0,Nakhon Ratchasima,,w68ys68,1,5.0,,,0,0,348,1,0,0,Thai,2.0,,1.0,,,,,,1.0,4.0,,,,
8188,14669,ครัวคุณยาย ตำรับไข่เจียวสารพัดไส้,1,0,Nakhon Ratchasima,30000,w68t4tx,0,3.583333333,,2.0,3,2,932,1,0,1,Quick Meal,1.0,,,,,,,,,,,,,
8189,14674,ครัวนรารักษ์,1,0,Nakhon Ratchasima,30000,w68s9ts,0,0.0,,,0,0,96,1,0,0,Quick Meal,1.0,,1.0,,,,,,,,,,,
8205,14699,ที่ทำการกาแฟ,1,0,Nakhon Ratchasima,,w68ecer,0,5.0,,1.0,0,0,476,1,0,0,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,2.0,0.0,1.0,0.0,1.0
8246,14764,Mr.Bun,1,0,Nakhon Ratchasima,30000,w68tknq,0,0.0,29.0,,0,0,396,0,0,0,Bakery/Cake,1.0,,,,,,,,,,,,,
8277,14806,ป้าดา น้ำแข็งใส,1,0,Nakhon Ratchasima,,w68t5mr,0,3.0,,,2,0,76,0,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
8291,14828,ทิพย์เสวยเนื้อย่างเกาหลี,1,0,Nakhon Ratchasima,30160,w68tr78,0,0.0,,,0,0,278,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
8294,14831,อุดมเลิศรส,1,0,Nakhon Ratchasima,30110,w68yf98,0,5.0,,,1,0,251,1,0,0,Other,1.0,,3.0,0.0,,,,,,,,,,
8328,14879,สเต็กริมราง,1,0,Nakhon Ratchasima,30000,w68t76t,0,0.0,,,0,0,143,0,0,0,Steak House/Barbeque,,,,,,,,,,,,,,
8403,14998,ดี โอลด์ เล้ง,1,0,Nakhon Ratchasima,30130,w6857jn,0,3.828125,,54.0,14,3,9159,21,0,10,Thai,3.0,,3.0,1.0,1.0,,1.0,,,2.0,1.0,,,
8451,15068,ส้มตำยัยจุ๊บ,1,0,Nakhon Ratchasima,30000,w68t4tx,0,3.0,,,2,0,289,1,0,0,North East,1.0,,1.0,,,,,,,,,,,
8455,15072,คำม่อย,1,0,Nakhon Ratchasima,30000,w68sc2c,0,0.0,,,0,0,91,0,0,0,Ice Cream,1.0,,,,,,,,,,,,,
8478,15119,น้องหนึ่ง,1,0,Nakhon Ratchasima,30140,w68kkhp,0,0.0,,,0,0,88,0,0,0,Thai,,,,,,,,,,,,,,
8490,15139,ยมราชโอชา เย็นตาโฟ,1,0,Nakhon Ratchasima,30000,w68t5p7,0,2.0,,1.0,2,0,446,4,0,0,Noodles,1.0,,3.0,0.0,,,,,,,,,,
8544,15230,ก๋วยเตี๋ยวป้าน่าหม้อ,1,0,Nakhon Ratchasima,30000,w68t79n,0,3.0,,13.0,1,1,1905,0,0,0,Noodles,1.0,,3.0,,,,1.0,,1.0,3.0,,,,
8606,15327,U&P Clinic Pakchong,2,0,Nakhon Ratchasima,,w68t7d4,0,0.0,,,0,0,128,0,0,2,Facial,,,,,,,,,,,,,,
8633,15365,Ohio Coffee & Tea,1,0,Nakhon Ratchasima,,w68t78f,0,0.0,,,0,0,227,0,0,1,Cafe,1.0,,,,,,,,,,,,,
8634,15366,ป้าแต๋ว ส้มตำ,1,0,Nakhon Ratchasima,30000,w68tk53,0,0.0,,1.0,0,0,267,0,0,0,North East,,,,,,,,,,,,,,
8641,15376,นายฮุย,1,0,Nakhon Ratchasima,30280,w68sbm0,0,3.0,,3.0,1,1,617,0,0,0,Noodles,1.0,,1.0,,,,,,,1.0,,,,
8687,15445,ร้านอาหารแอบแซ่บ,1,0,Nakhon Ratchasima,30000,w68ts3y,0,4.0,,1.0,1,0,854,0,0,0,North East,1.0,,,,,,,,,,,,,
8705,15472,นายฮั้ว,1,0,Nakhon Ratchasima,30000,w68ts15,0,0.0,,,0,0,122,0,0,0,Other,,,,,,,,,,,,,,
8713,15481,เตี๋ยวเป็ดคุณเต,1,0,Nakhon Ratchasima,,w685esx,0,4.0,,,1,0,107,0,0,0,Noodles,1.0,,,,,,,,,,,,,
8715,15484,ตี๋ เป็ดย่าง,1,0,Nakhon Ratchasima,,w68t5j1,0,3.0,,,1,0,157,1,0,0,Quick Meal,1.0,,,,,,,,,,,,,
8758,15534,ก๋วยเตี๋ยวเป็ดสนามม้า,1,0,Nakhon Ratchasima,30000,w68t5nw,0,4.086419753,,19.0,4,1,1390,1,0,3,Noodles,1.0,,,,,,,,,,,,,
8792,15588,เซฟวัน โคราช,1,0,Nakhon Ratchasima,30000,w68t44f,0,3.74,,1.0,3,2,2486,1,0,0,Quick Meal,1.0,,,,,,,,,,,,,
8828,15636,มณีเบเกอรี่,1,0,Nakhon Ratchasima,30000,w68sf34,0,0.0,,,0,0,167,0,0,0,Bakery/Cake,1.0,,,,,,,,,,,,,
8837,15645,ร้านจ่าอ๊อด,1,0,Nakhon Ratchasima,30000,w68t5n0,0,4.225806452,,2.0,5,0,833,1,0,1,Other,1.0,,,,,,,,,,,,,
8866,15692,แอลคลับ,1,0,Nakhon Ratchasima,30000,w68t7c6,0,0.0,,,0,0,117,0,0,0,Other,,,,,,,,,,,,,,
8873,15707,ปังมั้ยอ่ะ,1,0,Nakhon Ratchasima,30210,w68qebg,0,5.0,,4.0,3,0,1256,0,0,0,Bakery/Cake,1.0,,1.0,0.0,,,,,,,,,,
8900,15744,ต้ม ลาบ ก้อย,1,0,Nakhon Ratchasima,,w68rtq2,0,3.0,,,1,2,148,0,0,0,North East,1.0,,1.0,,,,,,,,,,,
8919,15774,ป้าต๋อยจิ้มจุ่ม,1,0,Nakhon Ratchasima,,w68ts0y,0,5.0,,,1,0,297,0,0,0,North East,2.0,,1.0,0.0,,,,,,3.0,,,,
8934,15794,Ice's House,1,0,Nakhon Ratchasima,30130,w6855eb,0,0.0,,1.0,0,0,102,0,0,0,Dessert,1.0,,,,,,,,,,,,,
8946,15813,Sumalee Dessert Cafe,1,0,Nakhon Ratchasima,,w6c0377,0,2.967741935,,,1,0,1365,1,0,2,Bakery/Cake,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
8949,15819,ก๋วยเตี๋ยวลุงชิงชัย,1,0,Nakhon Ratchasima,30130,w685eeu,0,3.597402597,,15.0,6,1,3010,2,0,1,Noodles,1.0,,,,,,,,,,,,,
8961,15836,ผัดไทยสุโขทัย(จรรยา),1,0,Nakhon Ratchasima,30130,w685snr,0,3.3444444439999996,,15.0,7,4,2473,4,0,2,Quick Meal,1.0,,1.0,0.0,,,,,0.0,,,,,
8980,15862,Kham-so Coffee,1,0,Nakhon Ratchasima,30170,w68mpgm,0,3.210526316,,,2,0,2297,2,0,1,Café/Coffee Shop,1.0,,3.0,,,,,,1.0,2.0,,,,
9088,16008,บะหมี่เกี๊ยว เย็นตาโฟ สีคิ้ว,1,0,Nakhon Ratchasima,,w68kdz0,0,0.0,,,0,0,142,1,0,0,Noodles,1.0,,3.0,,,,,,,,,,,
9143,16098,ข้าวมันไก่ ปตท.,1,0,Nakhon Ratchasima,30000,w68ttqd,0,2.0,,,2,0,368,2,0,0,Quick Meal,1.0,,,,,,,,,,,,,
9146,16102,วังตะโขง 3,1,0,Nakhon Ratchasima,30130,w68578k,0,2.538461538,,2.0,10,2,1593,7,0,5,Quick Meal,2.0,,,,1.0,,,,,,,,,
9147,16103,ร้านนม,1,0,Nakhon Ratchasima,30000,w68t72v,0,0.0,,,0,0,185,0,0,0,Dessert,,,,,1.0,,,,,,,1.0,,
9202,16177,เฮียเปียวหมูเกาหลี สาขาพิมาย โคราช,1,0,Nakhon Ratchasima,30110,w68ys63,0,0.0,,,0,0,526,0,0,0,Barbeque/Grill,2.0,,1.0,,1.0,1.0,,,,2.0,,,,
